id,fold,y_true,y_pred
3971,8,0.023326185,-0.3435495
3972,1,-0.39706045,0.27678493
3973,10,0.4078152,0.1438835
3974,10,-0.42023277,0.29643536
3975,1,-0.018388709,1.102789
3976,8,-0.7698386,-0.14079401
3977,1,0.33900583,0.898013
3978,8,-1.496007,0.5656401
3979,6,-0.14807212,0.030590832
3980,2,-0.42079407,0.46230397
3981,4,2.5819724,-0.4876327
3982,4,1.5768666,-0.7214578
3983,7,-0.6376317,-1.0503829
3984,10,0.7778544,0.6932644
3985,2,-0.12113195,0.3625218
3986,8,-2.9298978,-0.49076712
3987,9,-1.1109136,0.25933453
3988,1,0.11345367,1.0143853
3989,2,3.035205,1.0269178
3990,6,-0.73581916,0.5047579
3991,7,-0.423388,0.14625014
3992,3,-0.29564914,-0.7990297
3993,5,-1.169388,-0.1567339
3994,2,-0.18512729,-0.15510577
3995,2,0.41113842,0.32240614
3996,4,0.06110155,0.34943774
3997,5,-1.2294211,-1.0216931
3998,9,0.11016232,1.1918464
3999,8,-0.5352457,0.24365337
4000,9,-0.46753657,0.9943184
4001,8,1.3060753,1.063514
4002,4,-1.057521,-0.27653277
4003,9,0.23795871,0.22961889
4004,7,1.2578211,0.06417553
4005,9,-2.292285,-0.019514449
4006,1,-0.17048612,0.39634266
4007,10,1.4068953,0.9292269
4008,8,1.3396468,1.1217324
4009,2,-0.8443944,-0.26043144
4010,10,-1.6103032,-0.96660334
4011,8,1.3770849,0.29197085
4012,6,-0.68914354,0.6380113
4013,4,-1.9873391,0.69322264
4014,4,0.40695778,-0.10216888
4015,9,0.3070704,0.7135193
4016,4,0.057351965,-0.29546154
4017,9,0.891271,0.3368503
4018,9,0.8414454,0.26505354
4019,9,-0.7493306,-0.2505599
4020,6,0.3298959,0.5847185
4021,2,0.51482606,0.39180088
4022,3,-2.6407301,-1.0561485
4023,8,0.2895547,0.21881638
4024,3,-0.65937537,0.14828302
4025,5,-0.5259142,-0.04763759
4026,9,-1.3424828,0.043687377
4027,2,0.4721601,0.12096428
4028,9,-0.20364892,0.18930937
4029,5,3.9363902,0.49027383
4030,10,-0.116047114,0.3648664
4031,3,-0.99744797,-0.39819077
4032,3,-0.5608394,-0.4760182
4033,10,-1.4653058,0.30622151
4034,7,-0.11682629,-0.99213594
4035,6,0.6715675,0.014801389
4036,2,-2.2964716,0.11737705
4037,8,0.16834238,-0.49949518
4038,6,-0.1972277,0.771212
4039,3,0.34608516,-0.26501372
4040,7,1.2826751,0.16572867
4041,4,0.29558787,0.28653362
4042,7,-0.80261964,0.7055858
4043,9,-0.49763218,0.4521606
4044,7,0.79890156,-0.6949839
4045,6,-0.26811966,-0.6694134
4046,4,0.053091645,-0.949995
4047,3,-0.1571435,0.44017708
4048,9,-0.16223744,0.14485113
4049,8,0.7185105,-0.08698678
4050,3,1.2744792,0.052540053
4051,5,1.6661123,0.3327263
4052,8,0.33676928,0.23293185
4053,3,-0.27040172,-0.4212123
4054,4,-1.7578131,-0.5005089
4055,4,-0.17942728,-0.5723142
4056,7,0.08985691,-0.03768326
4057,10,-0.9803818,0.74659765
4058,10,-0.79103124,0.570794
4059,7,1.2591972,0.23709677
4060,7,0.35806367,0.14721666
4061,2,-0.6124316,0.045763366
4062,3,-0.8090637,0.847872
4063,9,-1.2301002,0.4842602
4064,9,0.042496298,0.2642622
4065,9,2.2236598,1.0050801
4066,8,3.2937868,-0.078145236
4067,3,0.1824147,-0.6208514
4068,7,0.802263,0.15559648
4069,4,-0.23856057,0.13448296
4070,10,0.68899643,0.7456168
4071,2,-1.1397061,-0.8844327
4072,3,0.70233816,-0.31211433
4073,2,0.41752017,-1.0180587
4074,8,1.9968557,0.068422206
4075,7,1.0780778,0.41277495
4076,5,-0.35387987,-0.69117683
4077,2,0.34991112,0.15226734
4078,1,-0.42699897,-0.328157
4079,1,0.8856306,1.8045558
4080,6,-0.89916164,-0.19903845
4081,4,-0.43596518,-0.40236437
4082,5,-0.35650823,-0.5063979
4083,8,1.3449004,0.628813
4084,1,0.17844345,0.6777794
4085,7,2.1761909,1.1373144
4086,5,1.6938912,0.086211085
4087,5,0.078556076,0.03578682
4088,6,0.65983677,-0.6041884
4089,9,0.5746697,1.2472565
4090,5,-1.7430423,-0.9762518
4091,6,0.31321335,-0.1007337
4092,8,0.22258379,0.75418794
4093,6,-1.4617226,-0.48061603
4094,10,0.3404125,1.0369813
4095,1,0.9776292,-0.04474867
4096,4,0.16176741,-0.836516
4097,5,0.4249254,-0.7080544
4098,10,-0.6376317,-0.06844965
4099,6,-0.90853065,-0.88569623
4100,6,-2.9456496,-1.1099815
4101,7,1.0205777,1.3924313
4102,6,0.49485037,0.474883
4103,6,-0.32422993,-0.0889985
4104,5,-1.0201184,-0.32559907
4105,3,2.4759398,0.1545642
4106,7,-0.270963,0.42300442
4107,6,-0.64206433,-0.002470065
4108,4,-0.67383575,-1.1035213
4109,10,-2.8692875,0.35736972
4110,10,0.5931161,0.9555776
4111,10,0.4249254,0.11588458
4112,2,-1.9743961,-0.23883006
4113,6,-0.07451148,-0.90323
4114,1,-2.1188793,0.22554502
4115,5,0.17853017,-0.5668124
4116,6,0.52481276,-0.26567096
4117,8,-0.16103753,-0.6596846
4118,9,-0.12454189,-0.30531052
4119,7,1.4259276,0.08599529
4120,2,0.27833083,0.3132528
4121,5,-0.26880476,-0.26250502
4122,8,1.1296185,0.24658482
4123,7,0.13074476,0.09982285
4124,3,-0.5324569,0.24972582
4125,6,-0.96927524,0.018443774
4126,2,-0.868129,0.4321849
4127,5,0.9265205,-0.45341638
4128,2,-0.37201533,-0.12355805
4129,1,-0.56631947,0.5374686
4130,2,-1.3958344,-0.56867135
4131,5,-1.3682718,-0.3873008
4132,1,-0.32768136,0.47357875
4133,3,-0.031507395,-0.44783813
4134,8,0.033004776,0.8625679
4135,2,-1.3979795,0.6569959
4136,10,0.18283583,0.90406835
4137,9,-0.6843014,1.0062687
4138,6,0.7821601,0.094392024
4139,2,-0.31660104,0.9742092
4140,4,0.7048758,0.26693323
4141,6,0.835427,-0.13551114
4142,10,-0.31660104,0.82543087
4143,1,-0.7161505,0.5335791
4144,6,0.98193485,0.01829115
4145,5,-1.2622079,-0.7146667
4146,10,-0.21671365,0.22339717
4147,1,0.33599013,0.7291173
4148,3,0.8714173,-0.4196514
4149,9,-0.43203887,0.28332713
4150,6,0.9047256,0.33396685
4151,1,-0.5163758,-0.047412705
4152,6,0.56721,-0.1945191
4153,1,1.1317658,-0.18356113
4154,3,0.08294846,-0.19106206
4155,5,1.2815969,-0.53536904
4156,7,-0.06564762,0.09212981
4157,10,-0.42760625,-0.12591457
4158,8,-1.1157,-0.058621544
4159,3,1.2711169,0.100835085
4160,1,-0.9982799,0.05971324
4161,6,2.0307522,-0.06915846
4162,7,1.2349765,-0.21926926
4163,7,0.8820475,-0.14599013
4164,3,-1.4120389,-0.26745528
4165,1,3.498051,1.1893464
4166,3,-1.4120389,-1.609482
4167,8,3.6661642,0.62426066
4168,6,-1.8012797,0.33207762
4169,5,1.2796906,0.25891784
4170,4,-1.1623205,0.10869203
4171,2,-1.1623205,-0.29985073
4172,9,-0.91592526,0.057259258
4173,10,-0.19804887,0.75741136
4174,9,0.98525804,-0.44626114
4175,7,-2.696171,-0.46142432
4176,9,-1.8931713,0.043586012
4177,4,0.40510115,-1.1055801
4178,3,-1.5978292,-0.16968225
4179,5,1.2316532,-0.8406616
4180,3,-0.8160379,-0.06338
4181,6,0.33405194,0.349747
4182,6,-1.2122642,-1.1553285
4183,7,0.5353399,0.02501874
4184,9,0.93306935,1.179046
4185,1,-1.0714916,1.3711395
4186,1,1.2826751,0.7074978
4187,10,0.34200853,0.14504851
4188,2,1.0475957,-0.22932363
4189,7,-0.15742835,0.24846518
4190,2,0.8397591,0.44723478
4191,3,-0.2863455,-0.30618498
4192,3,0.6132686,-0.6836799
4193,8,1.3349509,0.2480606
4194,8,-0.48009515,0.05682054
4195,5,-0.89586264,-0.35300928
4196,9,0.0464886,-0.00803766
4197,3,2.005582,0.1994083
4198,8,-1.4521041,0.2531201
4199,10,2.6725154,0.30504227
4200,2,-0.6237679,-0.061605908
4201,10,2.6758387,0.90526575
4202,4,1.3626899,1.4491591
4203,8,1.6592995,0.9539291
4204,7,-0.4987471,-0.13223264
4205,5,-0.32792747,-0.5676367
4206,1,-0.26364163,1.4504751
4207,10,-1.1434915,1.0790083
4208,8,-0.58816636,0.18385525
4209,10,0.37580767,0.30879915
4210,6,0.40023923,-0.36952326
4211,6,0.15504435,-0.7021691
4212,9,-0.44501525,0.18841177
4213,10,-0.9117818,0.19525102
4214,8,-1.9623413,-0.1597259
4215,7,0.7386073,-0.12604816
4216,1,-0.9910726,-0.31276587
4217,6,-0.013498775,-0.15546271
4218,1,-1.7005472,0.6161298
4219,5,-2.199932,-0.3653764
4220,8,0.50188,-0.22117062
4221,5,-0.0050422945,0.937938
4222,7,-0.90327877,0.55216765
4223,10,2.1893752,0.23084486
4224,4,-1.9110476,-0.45209587
4225,4,0.73875535,-0.6472103
4226,7,-0.49147335,0.6793612
4227,6,1.3292956,-0.012474097
4228,8,0.6281632,0.39327604
4229,3,-1.5795038,-0.479981
4230,3,1.2866313,-0.8853471
4231,7,-0.070639364,0.06998785
4232,6,-1.225073,-0.48911178
4233,9,0.22717255,0.4256189
4234,9,-1.5192547,0.14364508
4235,9,-1.8899547,-0.5320895
4236,4,1.3703899,-0.8924741
4237,9,0.37557366,0.2589705
4238,2,-1.3447658,0.13193017
4239,8,0.2637781,-0.3398403
4240,6,-0.3527691,-0.20182244
4241,6,-0.1702991,0.33526152
4242,1,-1.0768266,1.5386665
4243,3,1.3775251,-0.18594101
4244,5,-1.3925637,-0.44205514
4245,5,-1.037231,-0.80958956
4246,10,-0.13824455,-0.62174743
4247,3,2.0784183,0.5559496
4248,2,-0.70268553,0.54371357
4249,7,-2.2287774,0.061301965
4250,7,-1.5262426,0.07885556
4251,5,-0.25443882,-0.29317588
4252,8,1.8520173,-0.23620126
4253,9,1.131375,0.42530558
4254,3,0.25798172,-0.46393853
4255,3,-0.40045482,0.3055469
4256,10,0.4872418,0.93139035
4257,8,-0.579241,0.41897115
4258,10,1.3009537,0.8348333
4259,4,-1.4312745,0.22093716
4260,9,-0.06449815,0.33491322
4261,4,-0.1832036,-0.91261214
4262,4,-1.3388693,-0.70713013
4263,6,-0.56248665,-0.010120068
4264,1,-0.7469263,0.33858028
4265,5,-0.0028877433,-1.0787666
4266,8,-1.1086844,0.52261907
4267,8,-0.70581174,0.53614634
4268,9,-1.2822093,-0.9623572
4269,1,-0.6672555,-0.4111452
4270,4,-1.8093337,-1.1629146
4271,6,-0.99850684,-0.9157466
4272,8,-1.0335479,0.5638893
4273,4,-1.6907065,0.09087951
4274,6,1.3417492,-0.47267592
4275,4,0.55128014,-0.62515587
4276,7,1.2319325,-0.092971936
4277,5,1.1560329,0.9439542
4278,5,0.46329185,-0.8792886
4279,3,-0.102418676,-0.23872393
4280,4,-1.7374471,-0.17452586
4281,9,-0.8499056,-0.21271157
4282,1,0.44037843,0.048407886
4283,10,0.18140455,-0.8826932
4284,7,-0.22390093,0.8670699
4285,10,-0.46256718,1.4841859
4286,5,0.3503045,-0.76907957
4287,4,-1.8347262,-0.037499268
4288,9,3.8645973,-0.4961201
4289,4,-0.20556425,-0.3010327
4290,7,1.3948731,0.14136824
4291,5,0.26938266,-0.5710123
4292,8,1.451368,-0.2186108
4293,8,-0.5350205,0.59355164
4294,3,-0.47321773,0.20702705
4295,6,-1.3509672,-0.61135733
4296,10,0.5087716,0.81295055
4297,10,-0.2697726,0.3201725
4298,1,1.6910073,1.2541438
4299,6,0.621581,-0.2407035
4300,3,0.03534352,0.6336731
4301,8,3.8292778,1.2763538
4302,1,2.4213464,0.102757394
4303,6,0.059278395,-1.0479827
4304,6,-0.28538275,0.36892787
4305,10,0.51844114,0.23785159
4306,4,-0.8357825,0.07869294
4307,7,-0.17356497,-0.05290019
4308,2,0.9766638,-0.34545535
4309,4,-0.46445125,-0.61909485
4310,9,-0.8637795,0.28727853
4311,9,0.082617424,0.22905548
4312,7,1.3900774,0.45635608
4313,7,0.37321046,0.6161491
4314,5,-1.077057,0.022226378
4315,6,0.531697,0.60616434
4316,4,0.9277013,0.86837167
4317,2,1.4126546,0.24928486
4318,7,0.21725637,-0.26453426
4319,9,-0.67151886,0.5047257
4320,7,0.13235065,0.18775178
4321,8,-1.5150753,0.32869974
4322,7,0.34446606,0.9094875
4323,5,-0.9560547,-0.2621758
4324,4,2.3549552,0.13555035
4325,9,-0.63796717,-0.52315396
4326,1,-3.035282,0.30321246
4327,7,0.19098955,0.7780712
4328,4,0.03963697,-0.24979141
4329,4,-0.094798766,0.038484897
4330,2,-1.1653628,0.46454713
4331,3,-1.5573932,0.039911833
4332,6,0.23428723,0.01834543
4333,8,-0.8236154,0.043285504
4334,9,-0.6098083,1.4006473
4335,5,-0.5104094,-0.5777712
4336,1,0.6309096,0.7264724
4337,2,-0.17153843,1.1117859
4338,2,2.7097015,-1.1760784
4339,7,0.6014067,0.24925207
4340,1,-1.6243685,0.58617824
4341,2,-0.7456489,-0.30239856
4342,1,-0.5099011,0.21601099
4343,2,0.37077755,-0.6501809
4344,6,0.28582636,0.011847749
4345,8,1.9475682,0.1270572
4346,9,-0.8785865,0.44270974
4347,3,1.480229,-0.03966572
4348,6,-0.7094643,-0.37423748
4349,7,-2.0142195,-0.2451577
4350,8,-0.03839329,1.0163198
4351,1,0.065398365,-0.7971883
4352,2,-2.2924602,-1.0095265
4353,3,1.1894122,-0.49971628
4354,3,-0.6140909,0.21396142
4355,9,0.008508198,0.312143
4356,2,-0.8257038,-0.04852417
4357,7,-0.78714925,-0.3162129
4358,8,1.8624022,1.2436385
4359,4,1.7739366,0.2886183
4360,3,1.0988197,0.117025375
4361,10,-0.22272116,0.5540747
4362,8,-1.410273,0.69643813
4363,1,0.9607615,0.74091667
4364,10,-0.77622396,0.98290515
4365,5,-0.594957,-0.5852288
4366,7,-0.65361035,-0.78695166
4367,9,-1.2791328,0.52023715
4368,7,0.50681305,-0.4881321
4369,8,-0.30775312,0.6158354
4370,2,0.3340969,0.19151238
4371,2,-0.5031003,0.45749614
4372,3,-1.0973071,-0.2618916
4373,4,-0.53754914,0.79845214
4374,2,0.96863157,0.0069614165
4375,1,-0.24342759,0.43436927
4376,8,-1.4887881,-0.41342303
4377,8,-1.7198265,-0.14156106
4378,8,-0.66889113,-0.23428117
4379,10,-0.05272439,0.20258543
4380,5,-0.68560696,-1.1388483
4381,8,1.1371245,0.10898092
4382,9,2.716452,0.33693898
4383,1,0.8517565,0.9021269
4384,10,-0.28195253,0.5429087
4385,1,-0.113314345,1.0586802
4386,5,2.3458986,0.09691132
4387,8,0.44302782,-1.1235026
4388,1,0.3643252,0.59408045
4389,1,-1.0053173,0.85164523
4390,6,0.73733306,0.09233715
4391,4,-0.96623445,-0.45004675
4392,2,2.2890646,0.13803285
4393,5,-1.8626523,0.2783753
4394,6,0.75653535,0.11002201
4395,1,-1.3916823,0.60788226
4396,9,-0.057079975,-0.3720539
4397,8,0.1938258,0.13021405
4398,1,1.172962,0.5545722
4399,7,-0.3818399,-1.9530543
4400,6,2.877069,-0.2888035
4401,1,-1.027337,0.05234215
4402,8,0.7408743,0.82573617
4403,1,-0.43496996,0.849279
4404,8,-2.4367447,-0.096408986
4405,9,-3.031031,-1.0707152
4406,8,1.1167678,1.1756483
4407,5,-0.38859826,-0.47502527
4408,3,1.1939948,0.13793765
4409,2,-0.109927416,-0.37656733
4410,8,-0.6316473,-0.18520585
4411,7,-0.8303837,1.133419
4412,7,-0.14196794,0.29191718
4413,7,2.8261998,-0.35284632
4414,2,-1.0794274,0.13631934
4415,2,2.379554,-0.07489584
4416,10,0.43526584,-0.013587758
4417,8,0.58577657,0.14442529
4418,1,1.8991759,-0.38744202
4419,4,-3.2651947,-0.8606996
4420,8,-0.7130301,-0.20817064
4421,3,-1.3937843,-0.50251824
4422,4,-0.5447416,-0.6185277
4423,10,0.09746818,0.544858
4424,2,0.49395937,0.031307094
4425,4,-3.0481591,-0.90352184
4426,1,0.119234554,1.458961
4427,4,-2.1611261,-0.9308278
4428,1,-0.28068098,-0.70567364
4429,1,-1.5926232,0.07466324
4430,8,-0.40148398,0.5888948
4431,7,0.46431187,0.600223
4432,3,0.39685464,-0.078820616
4433,8,1.4147125,0.06455023
4434,4,1.3324906,0.22545177
4435,1,0.6189368,1.1575923
4436,10,-0.67243284,0.28246394
4437,7,1.5597448,0.43466276
4438,1,1.2149378,0.84521973
4439,4,-0.7839417,-0.35094693
4440,3,0.36476314,0.64936346
4441,1,-0.14596346,-0.49011195
4442,10,-0.64540035,-0.013818987
4443,10,-0.718165,0.3415722
4444,4,-0.013797769,-0.039140537
4445,3,0.8153679,0.20896992
4446,10,-1.0126715,0.12937081
4447,1,0.2386844,0.030336339
4448,4,-0.41309717,-0.0041180933
4449,7,-1.18591,0.038860057
4450,6,-1.8965443,0.45522597
4451,10,0.35601726,0.40218326
4452,10,0.26111063,-0.06552904
4453,5,-0.52593553,0.097497985
4454,9,2.3798015,0.54359126
4455,3,1.0968637,0.20594618
4456,2,0.120960794,0.19708359
4457,3,-0.8541194,0.2645961
4458,6,-0.44598058,0.059568126
4459,6,-2.7929788,0.2141491
4460,3,-0.6052634,-0.7217425
4461,6,-1.7157954,-0.74255615
4462,8,0.44361556,0.55591124
4463,4,0.8196497,0.57764465
4464,10,-0.8459555,0.527952
4465,1,-0.70205826,1.3319364
4466,3,2.1324947,-0.31062058
4467,4,-0.15214857,-0.42989615
4468,2,-0.48480082,0.45299587
4469,1,-0.36180755,-0.14910002
4470,8,-0.46911636,0.13055265
4471,3,-0.2915798,0.04257864
4472,10,2.1856802,0.8125332
4473,10,0.27174506,-0.114956446
4474,8,-0.34675702,0.23756522
4475,3,-0.6128992,0.083893865
4476,10,-1.1096421,-0.42696103
4477,1,-0.28702268,-0.98114765
4478,8,1.2148774,1.1559477
4479,4,-1.6023102,0.030971974
4480,6,-0.06939041,0.00263145
4481,3,1.0604835,-0.31444967
4482,9,-1.6939677,-0.0042041503
4483,9,-0.3522842,0.25533468
4484,10,1.6308503,0.5214189
4485,4,1.5455759,0.14268827
4486,10,-0.063911796,1.1448514
4487,9,0.00064483896,0.4791819
4488,5,-0.0674033,-0.5697474
4489,8,-0.17903759,0.7799264
4490,6,0.2059246,0.47457436
4491,10,-0.86051047,0.3252173
4492,6,0.38680893,-0.3885332
4493,6,0.39687112,0.6304698
4494,5,1.3917304,-0.20119123
4495,4,-0.21332242,-0.13977116
4496,1,-1.4938085,0.90517455
4497,2,2.3649392,-0.09902683
4498,3,1.4706713,-1.0211737
4499,8,-2.71383,1.2648371
4500,7,-1.2038537,-0.09560208
4501,10,1.2882842,-0.1169538
4502,3,-2.1881902,0.40754735
4503,10,0.8221174,0.90098447
4504,9,-2.4521873,-0.07851203
4505,4,-1.1317635,0.28815177
4506,2,2.259678,0.8267
4507,2,5.077385,0.371919
4508,2,-0.88340336,0.64456844
4509,7,0.19508915,-0.30002794
4510,1,1.5475779,-0.07359286
4511,5,1.4098665,-0.21698073
4512,5,0.48953745,-0.43939218
4513,7,0.39832738,0.93189704
4514,4,-0.21257736,-0.9886957
4515,5,-2.5661716,-0.16936058
4516,3,-1.1430026,-0.94648147
4517,9,-0.69708884,0.45379394
4518,10,-0.21332242,-0.23622295
4519,4,-0.013547667,0.08920721
4520,7,-0.16340598,-0.23346613
4521,9,-1.0623924,0.16520332
4522,2,0.893358,0.047037072
4523,2,0.18619983,-0.17414656
4524,3,0.98370844,-0.09255426
4525,8,-0.6957939,-1.0791566
4526,7,1.1139224,-0.79260653
4527,1,-0.49269596,0.49540925
4528,10,0.6327101,0.22583205
4529,2,0.40683672,-0.74446726
4530,9,-2.4512155,0.044703405
4531,4,-0.42198598,0.097425885
4532,10,-0.23910798,0.36751756
4533,7,-1.0656883,0.19362567
4534,1,2.206199,2.1692636
4535,8,-0.68958837,0.85747975
4536,4,-0.86591357,-0.7419747
4537,9,-1.144587,0.38934857
4538,8,1.4082358,0.02800525
4539,1,1.0120095,0.38371897
4540,9,-0.0014772059,0.39596027
4541,8,2.1744218,0.25484368
4542,10,5.3038435,2.582328
4543,6,-0.8159699,-1.1970408
4544,2,-2.3432355,-0.9415932
4545,1,-0.19948085,0.10122016
4546,3,-0.41981313,-0.22748387
4547,4,0.24739097,0.16351245
4548,1,0.9143243,-0.2283211
4549,4,-0.80474967,-0.7812529
4550,3,0.21058913,-1.622521
4551,10,-2.779758,0.45758748
4552,8,-1.8249179,0.6818661
4553,7,-0.1545847,0.012682859
4554,1,2.7510037,0.69740176
4555,1,0.19599973,0.71399885
4556,7,-1.8870445,0.24203882
4557,6,-0.08830087,0.36632347
4558,10,1.2448875,0.3460551
4559,5,0.3867445,0.07731679
4560,2,-0.2532777,0.1323283
4561,6,-1.3836503,0.5910955
4562,10,-0.8875367,0.7490507
4563,9,-0.1307855,-0.36544275
4564,8,-0.38382715,0.37680963
4565,1,2.08406,-0.17308018
4566,5,1.6169014,0.09420451
4567,6,-1.2588439,-0.14157176
4568,10,0.53912884,0.9595601
4569,6,1.0192089,0.057819784
4570,9,0.13625614,0.35140783
4571,1,0.13625614,0.10904075
4572,1,0.08963567,0.40916145
4573,1,0.23946673,0.4195055
4574,9,-1.030114,0.6744376
4575,3,2.9304445,1.3555001
4576,10,1.5195377,0.5467811
4577,5,0.85710007,-0.6100373
4578,3,-2.0129128,-0.7542708
4579,6,-0.58276826,-0.07295533
4580,6,-0.8733354,-0.16849795
4581,1,2.0281837,0.26251227
4582,9,1.5830327,0.23691137
4583,1,0.28449684,-0.056389157
4584,10,-0.14555316,0.25280523
4585,9,-1.0231665,0.28418264
4586,9,1.2775663,-0.07295644
4587,8,0.25731954,0.011433736
4588,8,0.47846732,-0.37653255
4589,8,0.19987129,-0.049487043
4590,4,-0.36965373,0.237766
4591,4,-0.6111663,1.1082593
4592,5,-1.0317044,-0.3242202
4593,3,-0.6144895,0.47247788
4594,6,0.82279986,0.11561217
4595,1,-0.26410788,0.6825085
4596,5,2.031617,-0.54503995
4597,1,-0.67412215,-0.9440946
4598,1,-1.294435,0.7419419
4599,7,-1.2052486,-0.9696768
4600,9,-1.0315727,0.03098135
4601,5,-0.7771596,0.8969434
4602,4,-0.25294513,-0.36326072
4603,2,-1.8797138,0.13719618
4604,9,-0.97057027,0.46225345
4605,10,-0.15091908,1.1073034
4606,8,0.23734069,0.44796988
4607,2,1.7289586,-0.16188133
4608,5,0.8097094,0.1798199
4609,2,-0.08234536,-0.47645456
4610,3,-0.42299145,-0.2715174
4611,10,-0.19513777,0.8706058
4612,8,-0.682639,-0.3070585
4613,8,-2.304717,0.14155477
4614,7,0.018877339,-0.11886889
4615,1,-1.7805175,0.4555043
4616,5,0.38472638,-0.579494
4617,1,-0.3358261,0.32381955
4618,1,-0.69691515,0.090289176
4619,1,0.5127713,-0.10406869
4620,1,-1.2963244,-0.1600904
4621,9,0.8165542,0.10366729
4622,9,1.3802375,0.41864848
4623,10,1.9829243,-0.25038671
4624,5,0.5168921,0.022656113
4625,2,0.027273817,-0.61577713
4626,7,1.984928,0.38171586
4627,1,1.8180493,-0.105806634
4628,8,-0.28017864,-0.43550882
4629,6,0.1130325,0.65316796
4630,6,1.8502856,0.9725816
4631,9,-1.3966527,0.9631186
4632,9,-0.37444392,0.12787372
4633,1,0.70839435,0.34539625
4634,2,0.8157438,0.88481843
4635,5,1.3021331,-0.35629162
4636,8,-0.49167028,0.5028384
4637,10,-1.6689906,0.840435
4638,8,1.099406,0.034877952
4639,4,0.25036326,0.316345
4640,1,1.5342861,-0.23362838
4641,8,0.5891508,0.19726892
4642,9,-0.9528647,-0.06852645
4643,3,1.296334,-0.2727309
4644,7,-1.5423948,0.6484012
4645,6,2.3172889,0.22998029
4646,7,-0.3421139,0.3143602
4647,3,-1.3640045,-0.7624595
4648,10,0.23056847,0.7862973
4649,6,-1.7810684,-0.31350037
4650,9,-0.09162409,0.44101608
4651,4,0.34976575,0.22983997
4652,8,1.4400907,0.6733053
4653,3,1.4710914,-0.07322843
4654,4,-0.07766706,1.0531367
4655,6,-0.18103947,-0.6373238
4656,8,-1.0603391,-0.73291796
4657,6,0.05820697,-0.8513005
4658,1,-0.09162409,0.8121258
4659,6,-2.3557463,-0.79239136
4660,5,-1.4140973,-0.5779579
4661,4,-1.2186326,-1.0261556
4662,3,-0.3028888,-0.737765
4663,5,1.9627638,-0.550852
4664,9,-0.13224874,0.38603193
4665,4,0.50529635,-1.0023996
4666,4,-1.6336728,-0.04064685
4667,4,-0.52253246,0.40513024
4668,3,0.10731145,0.14264229
4669,1,2.2515666,-0.7181355
4670,5,1.535528,0.5864386
4671,10,-1.1548321,-0.42538407
4672,5,2.315688,0.29627073
4673,6,-1.5328423,0.10737534
4674,9,0.23975281,0.2610627
4675,7,0.6793128,0.51786315
4676,1,1.3855708,1.1009119
4677,5,-0.00016317112,-0.3886701
4678,5,-0.8344698,-0.2548309
4679,8,0.72449535,-0.18263623
4680,9,1.0745047,-0.5267308
4681,6,-0.13034756,0.30763906
4682,10,0.8833887,0.25426996
4683,5,-0.8295592,-0.1778659
4684,3,-1.3263747,-0.18174411
4685,7,-1.2731078,-0.0385752
4686,3,-0.22725388,-0.46981463
4687,6,0.5894009,0.15914705
4688,3,0.15554447,0.69739896
4689,7,-1.6047981,-0.378836
4690,8,-0.50936025,1.0181427
4691,10,0.025407376,-0.24127564
4692,5,2.102685,0.8789836
4693,9,0.8041492,0.33981422
4694,8,-2.1582096,-0.36657432
4695,6,0.50405693,0.5278234
4696,10,-1.5969012,-0.25926778
4697,3,0.50371474,0.05754013
4698,9,-0.0032266874,0.6417286
4699,8,0.74610466,-0.21553212
4700,8,0.10416527,-0.013195526
4701,8,0.9032643,0.60425174
4702,2,-0.74785846,-0.13592109
4703,5,0.35480973,0.072893485
4704,1,-0.120084606,0.7931222
4705,2,-0.33815613,-0.8892989
4706,10,0.47651422,-0.14597163
4707,1,-0.09331153,0.95474017
4708,3,-0.035170805,-0.033249993
4709,8,-1.1367013,1.2366755
4710,6,-2.1444232,-0.26799828
4711,4,-0.5339541,0.5832711
4712,8,0.9254096,1.2322619
4713,7,0.5240624,-0.54066527
4714,2,-0.5020574,0.08882291
4715,3,2.1047912,0.87543607
4716,3,-1.0486383,-1.3788882
4717,4,1.1428835,-0.061785083
4718,7,1.3200054,0.4655324
4719,10,-0.5778547,0.862975
4720,2,-4.1338763,-0.39165515
4721,3,-0.42051902,-0.027592774
4722,10,0.025650922,0.7182269
4723,10,-0.37057534,0.7162643
4724,8,-1.0731102,-0.6826821
4725,8,0.12553829,-0.16310439
4726,9,-0.51526016,0.87967294
4727,8,-0.43549168,-0.1125771
4728,7,0.9276008,-0.10472646
4729,6,1.3792485,1.5121727
4730,4,-0.12716119,0.10436325
4731,9,-0.5766544,0.44566172
4732,9,0.37227568,0.42021656
4733,7,-0.32361272,-0.6306363
4734,1,-0.25756806,-0.8016665
4735,10,-0.670461,1.0173539
4736,4,0.62294614,0.08245894
4737,8,-1.8364668,0.6607823
4738,8,-0.5204064,0.16698565
4739,4,0.028974144,-0.35313424
4740,6,0.08519606,1.1684678
4741,10,1.069225,0.65924025
4742,6,0.24020499,-0.031096015
4743,3,1.8589982,0.058171514
4744,5,-0.052925155,1.2311482
4745,3,1.559704,-0.18187214
4746,1,0.42816395,0.24907091
4747,6,-1.3228287,-0.009016581
4748,9,-0.22406751,0.17573752
4749,8,-1.5226034,-0.3114431
4750,7,1.1356952,0.54620945
4751,10,-0.30110624,0.7530359
4752,10,2.1845975,1.2067679
4753,1,-1.6332599,0.09331088
