ringnr,fold,y_true,y_pred
3940,4,-1.1038982,-0.22861743
3941,6,1.3187569,-0.043043032
3942,7,0.5475668,0.50259364
3943,10,0.28317708,0.24297346
3944,7,-1.4035603,0.234273
3945,6,0.943793,-0.09046472
3946,5,0.943793,-0.7129635
3947,5,-0.3805242,-1.093026
3948,2,-1.5001245,-0.34416097
3949,7,-0.101701185,0.1575755
3950,4,0.74401826,-0.12126343
3951,1,0.62027174,0.08847049
3952,10,0.7246292,-0.48241538
3953,8,-0.0018138086,-0.122126
3954,5,0.3977357,-0.18823944
3955,5,1.7431179,-0.6863992
3956,6,1.9585238,0.072405264
3957,5,0.19110075,-1.0553248
3958,7,-1.1176883,-0.26766694
3959,8,0.23486018,-0.2279689
3960,1,-0.014266922,0.25694004
3961,5,1.1107054,0.27317914
3962,9,-0.110102534,0.0066235065
3963,8,0.5963063,-0.17542574
3964,6,-1.6040546,-0.02560237
3965,8,-1.2447132,-0.3514574
3966,6,-0.7361463,-0.29046896
3967,5,-1.2623953,0.438084
3968,7,0.40958652,0.07480707
3969,10,0.43360224,-0.0052365847
3970,5,-2.937494,-0.5320485
3971,2,0.023326185,-0.492565
3972,8,-0.39706045,-0.1005778
3973,6,0.4078152,-0.29803115
3974,10,-0.42023277,-0.12065141
3975,7,-0.018388709,0.99794626
3976,6,-0.7698386,-0.18569934
3977,3,0.33900583,0.4490763
3978,3,-1.496007,0.19501871
3979,4,-0.14807212,-0.00038203504
3980,2,-0.42079407,0.48269734
3981,9,2.5819724,-0.16755627
3982,6,1.5768666,-0.44155985
3983,9,-0.6376317,0.024523072
3984,7,0.7778544,0.6389177
3985,3,-0.12113195,-0.05136332
3986,6,-2.9298978,-0.0585778
3987,10,-1.1109136,0.32946956
3988,6,0.11345367,-0.06978244
3989,6,3.035205,0.002798587
3990,8,-0.73581916,0.10956892
3991,10,-0.423388,-0.15459678
3992,7,-0.29564914,-0.2932177
3993,10,-1.169388,-0.0548775
3994,3,-0.18512729,-0.394348
3995,6,0.41113842,0.25442213
3996,5,0.06110155,0.53601265
3997,5,-1.2294211,-0.5998326
3998,8,0.11016232,-0.0015344322
3999,8,-0.5352457,-0.18523502
4000,10,-0.46753657,0.74682117
4001,2,1.3060753,0.5837792
4002,1,-1.057521,-0.25477517
4003,5,0.23795871,-0.9429392
4004,2,1.2578211,0.14323813
4005,8,-2.292285,-0.001879856
4006,4,-0.17048612,-0.19387281
4007,9,1.4068953,0.2322412
4008,7,1.3396468,1.2330426
4009,8,-0.8443944,-0.2256997
4010,3,-1.6103032,-0.9226598
4011,7,1.3770849,0.06930894
4012,5,-0.68914354,0.3774101
4013,2,-1.9873391,0.6362315
4014,10,0.40695778,0.09108806
4015,4,0.3070704,0.38762626
4016,1,0.057351965,-0.14581597
4017,2,0.891271,0.24772677
4018,9,0.8414454,0.02512072
4019,6,-0.7493306,-0.4139549
4020,4,0.3298959,0.29565012
4021,9,0.51482606,0.080177054
4022,5,-2.6407301,-1.5117698
4023,5,0.2895547,0.6404328
4024,2,-0.65937537,-0.004021101
4025,7,-0.5259142,0.18186742
4026,8,-1.3424828,-0.33147296
4027,9,0.4721601,-0.09314135
4028,7,-0.20364892,0.21797249
4029,10,3.9363902,1.4493552
4030,6,-0.116047114,0.04656093
4031,4,-0.99744797,-0.17614454
4032,5,-0.5608394,-0.29659867
4033,9,-1.4653058,-0.18941654
4034,4,-0.11682629,-0.65364146
4035,1,0.6715675,0.218674
4036,8,-2.2964716,0.010844454
4037,2,0.16834238,-0.27172598
4038,4,-0.1972277,0.69280845
4039,7,0.34608516,-0.27567288
4040,2,1.2826751,0.16755638
4041,2,0.29558787,0.21339732
4042,9,-0.80261964,1.1897851
4043,3,-0.49763218,0.35940564
4044,8,0.79890156,-0.40610483
4045,10,-0.26811966,-0.22349803
4046,1,0.053091645,-0.2610073
4047,1,-0.1571435,-0.0286031
4048,6,-0.16223744,-0.066271156
4049,3,0.7185105,-0.7972769
4050,2,1.2744792,0.40638688
4051,1,1.6661123,0.53484094
4052,8,0.33676928,-0.2556099
4053,2,-0.27040172,-0.49261945
4054,3,-1.7578131,-0.25242376
4055,2,-0.17942728,-0.08201066
4056,6,0.08985691,0.039532885
4057,10,-0.9803818,-0.17245647
4058,1,-0.79103124,0.2082155
4059,7,1.2591972,0.28270572
4060,2,0.35806367,-0.15246728
4061,10,-0.6124316,-0.42326146
4062,8,-0.8090637,0.02361355
4063,7,-1.2301002,0.2842604
4064,9,0.042496298,0.26214862
4065,3,2.2236598,0.8771959
4066,4,3.2937868,0.01948253
4067,10,0.1824147,-0.045638125
4068,8,0.802263,0.08645202
4069,8,-0.23856057,-0.14614934
4070,10,0.68899643,0.57875645
4071,7,-1.1397061,0.37992668
4072,7,0.70233816,0.68256533
4073,1,0.41752017,-0.39361915
4074,1,1.9968557,-0.016342476
4075,5,1.0780778,0.11991143
4076,1,-0.35387987,-0.105611704
4077,4,0.34991112,0.16044837
4078,7,-0.42699897,-0.2778519
4079,10,0.8856306,1.0294307
4080,2,-0.89916164,0.06938261
4081,7,-0.43596518,-0.44039086
4082,2,-0.35650823,-0.16271822
4083,4,1.3449004,0.14764774
4084,6,0.17844345,0.2242686
4085,3,2.1761909,0.41129643
4086,2,1.6938912,0.3238302
4087,4,0.078556076,0.24553454
4088,6,0.65983677,-0.23641905
4089,7,0.5746697,0.8878362
4090,10,-1.7430423,-0.039047655
4091,5,0.31321335,-0.22365531
4092,3,0.22258379,0.9839162
4093,5,-1.4617226,-0.8627341
4094,7,0.3404125,0.94087684
4095,1,0.9776292,-0.2623408
4096,8,0.16176741,0.055653438
4097,10,0.4249254,-0.8366636
4098,7,-0.6376317,0.13530022
4099,5,-0.90853065,-0.7400842
4100,3,-2.9456496,-0.8501719
4101,7,1.0205777,0.66024566
4102,1,0.49485037,0.23203483
4103,7,-0.32422993,0.3371718
4104,5,-1.0201184,-0.22865753
4105,7,2.4759398,0.19803606
4106,9,-0.270963,0.4205988
4107,10,-0.64206433,-0.5998229
4108,3,-0.67383575,-1.1482909
4109,8,-2.8692875,-0.059422225
4110,3,0.5931161,0.7438993
4111,8,0.4249254,-0.19055943
4112,3,-1.9743961,-0.64236176
4113,6,-0.07451148,-0.06925383
4114,2,-2.1188793,-0.3706545
4115,10,0.17853017,-0.016814407
4116,8,0.52481276,-0.14004673
4117,10,-0.16103753,-0.9898225
4118,6,-0.12454189,-0.22370417
4119,6,1.4259276,-0.032234296
4120,9,0.27833083,0.18996681
4121,6,-0.26880476,-0.27066344
4122,1,1.1296185,-0.13951659
4123,9,0.13074476,-0.08137743
4124,8,-0.5324569,0.17681655
4125,3,-0.96927524,-0.56585723
4126,1,-0.868129,-0.053475834
4127,7,0.9265205,0.029709853
4128,4,-0.37201533,-0.3839094
4129,1,-0.56631947,0.16825864
4130,5,-1.3958344,-0.2553715
4131,10,-1.3682718,0.34137204
4132,10,-0.32768136,-0.20635736
4133,8,-0.031507395,-0.33321604
4134,9,0.033004776,0.656557
4135,8,-1.3979795,0.12679864
4136,9,0.18283583,0.63042444
4137,8,-0.6843014,0.23434955
4138,9,0.7821601,0.6427763
4139,3,-0.31660104,0.69251484
4140,6,0.7048758,0.074586496
4141,4,0.835427,-0.0783849
4142,10,-0.31660104,0.44872284
4143,9,-0.7161505,0.45238483
4144,3,0.98193485,0.16967416
4145,4,-1.2622079,-0.78144956
4146,10,-0.21671365,-0.21424451
4147,2,0.33599013,0.2360574
4148,7,0.8714173,-0.3898683
4149,7,-0.43203887,0.26500463
4150,9,0.9047256,0.5846965
4151,3,-0.5163758,-0.5647652
4152,2,0.56721,0.03133402
4153,4,1.1317658,-0.12337932
4154,4,0.08294846,-0.21329671
4155,3,1.2815969,0.81704766
4156,9,-0.06564762,-0.54868317
4157,2,-0.42760625,-0.2852686
4158,9,-1.1157,0.13453801
4159,8,1.2711169,-0.17521939
4160,6,-0.9982799,-0.10751966
4161,4,2.0307522,-0.45912802
4162,1,1.2349765,-0.024038397
4163,1,0.8820475,-0.21737137
4164,9,-1.4120389,0.4115168
4165,2,3.498051,0.6921018
4166,6,-1.4120389,-0.003285952
4167,8,3.6661642,0.28193942
4168,3,-1.8012797,0.3734451
4169,1,1.2796906,0.21574461
4170,9,-1.1623205,-0.48285532
4171,10,-1.1623205,-0.24828497
4172,5,-0.91592526,0.008014288
4173,2,-0.19804887,0.4784901
4174,6,0.98525804,-0.41543382
4175,9,-2.696171,-0.65770555
4176,5,-1.8931713,-0.2945256
4177,9,0.40510115,-0.6408437
4178,9,-1.5978292,-0.22340183
4179,8,1.2316532,-0.3668005
4180,6,-0.8160379,-0.13292904
4181,4,0.33405194,-0.029162154
4182,2,-1.2122642,-0.56996596
4183,3,0.5353399,-0.35751396
4184,2,0.93306935,0.79351664
4185,10,-1.0714916,0.44071716
4186,9,1.2826751,0.29563934
4187,1,0.34200853,-0.19232473
4188,9,1.0475957,-0.23532522
4189,7,-0.15742835,0.20624395
4190,7,0.8397591,1.1201237
4191,10,-0.2863455,0.1347931
4192,1,0.6132686,-0.1929566
4193,8,1.3349509,-0.055090256
4194,3,-0.48009515,-0.44695914
4195,1,-0.89586264,-0.06298942
4196,5,0.0464886,0.24745235
4197,8,2.005582,-0.012543604
4198,3,-1.4521041,-0.4727044
4199,10,2.6725154,-0.03987324
4200,6,-0.6237679,-0.14492685
4201,8,2.6758387,-0.034193978
4202,9,1.3626899,1.3299148
4203,8,1.6592995,-0.064048156
4204,5,-0.4987471,-0.9464491
4205,1,-0.32792747,-0.021515675
4206,9,-0.26364163,1.2864033
4207,6,-1.1434915,0.083214805
4208,9,-0.58816636,-0.10507191
4209,7,0.37580767,-0.16045317
4210,3,0.40023923,-0.5914328
4211,4,0.15504435,-0.07887289
4212,9,-0.44501525,-0.58771104
4213,7,-0.9117818,-0.43877092
4214,1,-1.9623413,-0.20223871
4215,6,0.7386073,0.32945293
4216,3,-0.9910726,-1.0838711
4217,4,-0.013498775,-0.033571698
4218,10,-1.7005472,0.36627382
4219,5,-2.199932,0.19256935
4220,7,0.50188,-1.1371058
4221,5,-0.0050422945,0.75928795
4222,4,-0.90327877,0.41267735
4223,8,2.1893752,0.19358498
4224,7,-1.9110476,0.41219312
4225,9,0.73875535,0.04034534
4226,8,-0.49147335,0.0945093
4227,9,1.3292956,-0.4133665
4228,4,0.6281632,-0.3222446
4229,7,-1.5795038,-0.31536105
4230,7,1.2866313,0.06526924
4231,4,-0.070639364,0.2798779
4232,8,-1.225073,-0.33213237
4233,6,0.22717255,-0.20258996
4234,9,-1.5192547,0.20690073
4235,5,-1.8899547,-0.7645307
4236,3,1.3703899,-0.65098196
4237,7,0.37557366,0.3603941
4238,8,-1.3447658,-0.12552306
4239,2,0.2637781,-0.29739782
4240,6,-0.3527691,-0.08442698
4241,8,-0.1702991,-0.05174058
4242,9,-1.0768266,0.44448358
4243,9,1.3775251,0.32830733
4244,7,-1.3925637,-0.12816508
4245,7,-1.037231,-0.078864396
4246,7,-0.13824455,-0.89745355
4247,8,2.0784183,0.80616695
4248,5,-0.70268553,0.43204948
4249,10,-2.2287774,-0.93244493
4250,5,-1.5262426,-0.73094225
4251,2,-0.25443882,-0.33457056
4252,7,1.8520173,-0.0162251
4253,7,1.131375,0.7588699
4254,3,0.25798172,-0.56404793
4255,8,-0.40045482,0.041457385
4256,1,0.4872418,0.66645336
4257,2,-0.579241,-0.3590487
4258,4,1.3009537,0.48917258
4259,6,-1.4312745,0.10802172
4260,8,-0.06449815,-0.25186455
4261,9,-0.1832036,-1.4734963
4262,4,-1.3388693,-0.2914155
4263,8,-0.56248665,0.027870819
4264,4,-0.7469263,-0.39925718
4265,8,-0.0028877433,-0.3533879
4266,1,-1.1086844,-0.008855753
4267,4,-0.70581174,0.16283716
4268,9,-1.2822093,-1.4256719
4269,6,-0.6672555,-0.121067986
4270,8,-1.8093337,-0.48523837
4271,6,-0.99850684,-0.23251149
4272,3,-1.0335479,-0.38948292
4273,3,-1.6907065,0.07419601
4274,6,1.3417492,-0.31243595
4275,7,0.55128014,0.024896443
4276,10,1.2319325,-0.80216163
4277,9,1.1560329,0.90403384
4278,8,0.46329185,-0.36698753
4279,6,-0.102418676,0.19602723
4280,2,-1.7374471,-0.32681975
4281,8,-0.8499056,-0.12822752
4282,10,0.44037843,-0.2966006
4283,8,0.18140455,-0.35319975
4284,5,-0.22390093,0.87264484
4285,9,-0.46256718,1.0839226
4286,8,0.3503045,-0.20848277
4287,3,-1.8347262,-1.0355752
4288,6,3.8645973,-0.06840282
4289,9,-0.20556425,0.17227656
4290,3,1.3948731,0.6143852
4291,5,0.26938266,0.38601714
4292,5,1.451368,-1.0646509
4293,1,-0.5350205,0.39400417
4294,6,-0.47321773,-0.004741937
4295,7,-1.3509672,-0.62718785
4296,3,0.5087716,1.0858462
4297,10,-0.2697726,0.84189063
4298,9,1.6910073,1.1671332
4299,2,0.621581,-0.5632465
4300,9,0.03534352,-0.09165184
4301,6,3.8292778,0.06488608
4302,5,2.4213464,0.21248782
4303,5,0.059278395,-0.7970403
4304,6,-0.28538275,0.072180554
4305,6,0.51844114,-0.0406788
4306,3,-0.8357825,1.1609142
4307,7,-0.17356497,0.010512747
4308,2,0.9766638,-0.36486137
4309,7,-0.46445125,-0.6455318
4310,5,-0.8637795,0.04540879
4311,7,0.082617424,0.4731016
4312,9,1.3900774,-0.15651035
4313,5,0.37321046,0.026973326
4314,6,-1.077057,-0.017309017
4315,1,0.531697,0.34962308
4316,3,0.9277013,1.3008211
4317,5,1.4126546,0.38693973
4318,2,0.21725637,-0.2752548
4319,8,-0.67151886,0.050950587
4320,3,0.13235065,0.39711577
4321,8,-1.5150753,-0.1589658
4322,2,0.34446606,0.60716707
4323,1,-0.9560547,-0.32354078
4324,9,2.3549552,0.5873228
4325,1,-0.63796717,-0.44155148
4326,5,-3.035282,0.013810057
4327,2,0.19098955,0.7789414
4328,2,0.03963697,-0.33198693
4329,2,-0.094798766,-0.17918682
4330,10,-1.1653628,0.60710377
4331,2,-1.5573932,0.23922634
4332,5,0.23428723,-0.089396
4333,8,-0.8236154,-0.16849367
4334,6,-0.6098083,0.36196053
4335,4,-0.5104094,-0.5233194
4336,8,0.6309096,-0.22256342
4337,2,-0.17153843,1.129302
4338,7,2.7097015,-0.7358134
4339,3,0.6014067,-0.48868182
4340,6,-1.6243685,-0.18375361
4341,10,-0.7456489,-0.6033416
4342,7,-0.5099011,-0.19718242
4343,5,0.37077755,-0.834138
4344,9,0.28582636,0.42024893
4345,8,1.9475682,-0.1340205
4346,8,-0.8785865,-0.13504829
4347,2,1.480229,-0.01705711
4348,2,-0.7094643,-0.38765258
4349,5,-2.0142195,-0.73418474
4350,7,-0.03839329,0.6622188
4351,4,0.065398365,-0.5600736
4352,3,-2.2924602,-0.595077
4353,4,1.1894122,-0.43915284
4354,3,-0.6140909,0.28022918
4355,7,0.008508198,0.05239171
4356,7,-0.8257038,0.10781677
4357,6,-0.78714925,-0.07950282
4358,3,1.8624022,1.3498044
4359,1,1.7739366,0.20850253
4360,10,1.0988197,0.31408957
4361,8,-0.22272116,-0.43106207
4362,3,-1.410273,0.5040615
4363,9,0.9607615,0.12905638
4364,10,-0.77622396,-0.19250855
4365,1,-0.594957,-0.23840705
4366,1,-0.65361035,-0.70850337
4367,2,-1.2791328,0.014444367
4368,1,0.50681305,-0.1783095
4369,4,-0.30775312,0.3483069
4370,3,0.3340969,0.15161954
4371,6,-0.5031003,0.23168738
4372,8,-1.0973071,-0.030231886
4373,6,-0.53754914,0.17478926
4374,2,0.96863157,0.16097924
4375,7,-0.24342759,0.424687
4376,2,-1.4887881,-0.16178353
4377,6,-1.7198265,0.039904952
4378,5,-0.66889113,-0.02712283
4379,3,-0.05272439,0.332479
4380,10,-0.68560696,-0.7042905
4381,1,1.1371245,-0.31842974
4382,1,2.716452,-0.13871858
4383,6,0.8517565,-0.046368822
4384,5,-0.28195253,-0.20821583
4385,3,-0.113314345,0.13545638
4386,7,2.3458986,-0.15173021
4387,7,0.44302782,-0.4382234
4388,8,0.3643252,-0.08582219
4389,10,-1.0053173,0.48123473
4390,1,0.73733306,-0.22236738
4391,7,-0.96623445,-0.5135963
4392,7,2.2890646,0.4307686
4393,2,-1.8626523,0.025076125
4394,2,0.75653535,-0.035590343
4395,2,-1.3916823,0.06850828
4396,3,-0.057079975,-0.27510494
4397,4,0.1938258,-0.0057302853
4398,4,1.172962,-0.088069
4399,6,-0.3818399,-0.56034917
4400,7,2.877069,-0.34816223
4401,5,-1.027337,-0.6330171
4402,2,0.7408743,0.7313674
4403,3,-0.43496996,-0.3630107
4404,5,-2.4367447,-0.3950669
4405,8,-3.031031,-0.36912805
4406,4,1.1167678,0.9574522
4407,5,-0.38859826,-0.19782291
4408,9,1.1939948,0.95620173
4409,2,-0.109927416,-0.25674608
4410,7,-0.6316473,-0.13310066
4411,2,-0.8303837,0.23127441
4412,2,-0.14196794,-0.016994067
4413,10,2.8261998,-0.5342185
4414,3,-1.0794274,-0.044240043
4415,9,2.379554,-0.18160576
4416,6,0.43526584,-0.21622735
4417,5,0.58577657,0.08644472
4418,1,1.8991759,-0.30227563
4419,7,-3.2651947,-0.9270506
4420,5,-0.7130301,-0.29120433
4421,3,-1.3937843,-0.94450045
4422,9,-0.5447416,-0.44675213
4423,1,0.09746818,0.43831027
4424,1,0.49395937,-0.5228012
4425,9,-3.0481591,-0.41320616
4426,10,0.119234554,0.5665513
4427,6,-2.1611261,-0.4037462
4428,8,-0.28068098,-0.31177485
4429,9,-1.5926232,0.23285677
4430,8,-0.40148398,-0.007580459
4431,1,0.46431187,0.2241042
4432,9,0.39685464,-0.6053199
4433,10,1.4147125,0.049800057
4434,1,1.3324906,-0.04352831
4435,4,0.6189368,0.43072215
4436,1,-0.67243284,-0.046230398
4437,5,1.5597448,0.27942657
4438,6,1.2149378,0.13147683
4439,1,-0.7839417,-0.16889122
4440,3,0.36476314,0.3484446
4441,3,-0.14596346,-0.20691553
4442,3,-0.64540035,0.05941336
4443,1,-0.718165,-0.38917783
4444,2,-0.013797769,-0.12083619
4445,3,0.8153679,0.35744888
4446,8,-1.0126715,-0.13379899
4447,6,0.2386844,-0.20022725
4448,2,-0.41309717,0.2757288
4449,3,-1.18591,-0.212722
4450,4,-1.8965443,0.07815789
4451,9,0.35601726,0.18588679
4452,10,0.26111063,-0.609649
4453,1,-0.52593553,0.26874357
4454,3,2.3798015,0.9587994
4455,9,1.0968637,0.45940214
4456,1,0.120960794,0.49711132
4457,7,-0.8541194,0.2733466
4458,3,-0.44598058,-0.001002267
4459,5,-2.7929788,-0.4109324
4460,8,-0.6052634,-0.10929826
4461,1,-1.7157954,-0.24868083
4462,6,0.44361556,0.1168067
4463,5,0.8196497,0.8886338
4464,3,-0.8459555,0.3379463
4465,10,-0.70205826,0.92967093
4466,3,2.1324947,-0.084255986
4467,3,-0.15214857,-1.1704714
4468,9,-0.48480082,0.017080352
4469,9,-0.36180755,-0.72442466
4470,3,-0.46911636,-0.21075413
4471,1,-0.2915798,-0.13986978
4472,1,2.1856802,0.17661288
4473,5,0.27174506,-0.060512733
4474,10,-0.34675702,-0.301672
4475,5,-0.6128992,0.4260601
4476,3,-1.1096421,-0.9744677
4477,2,-0.28702268,-0.95200646
4478,4,1.2148774,0.5970499
4479,4,-1.6023102,-0.5897187
4480,7,-0.06939041,0.071334615
4481,5,1.0604835,-0.46430746
4482,1,-1.6939677,0.24300131
4483,1,-0.3522842,0.12699875
4484,1,1.6308503,-0.23682955
4485,9,1.5455759,-0.40987188
4486,2,-0.063911796,0.47114864
4487,2,0.00064483896,0.11974032
4488,10,-0.0674033,0.8283247
4489,2,-0.17903759,0.4111422
4490,8,0.2059246,-0.07920924
4491,10,-0.86051047,-0.54689264
4492,10,0.38680893,-0.5421095
4493,10,0.39687112,-0.2699604
4494,5,1.3917304,-0.3301724
4495,10,-0.21332242,0.17384371
4496,10,-1.4938085,0.24499391
4497,5,2.3649392,0.42551568
4498,7,1.4706713,-0.700765
4499,10,-2.71383,0.309309
4500,5,-1.2038537,-0.027927455
4501,8,1.2882842,-0.3670547
4502,3,-2.1881902,0.25490952
4503,4,0.8221174,-0.11764587
4504,7,-2.4521873,-0.47779152
4505,8,-1.1317635,-0.14588764
4506,3,2.259678,0.31394556
4507,2,5.077385,0.15867199
4508,2,-0.88340336,0.3139731
4509,5,0.19508915,-0.016211461
4510,4,1.5475779,-0.3972031
4511,8,1.4098665,-0.116622716
4512,2,0.48953745,0.37348673
4513,3,0.39832738,0.785664
4514,10,-0.21257736,-0.56985545
4515,8,-2.5661716,-0.3340426
4516,4,-1.1430026,-0.73987293
4517,2,-0.69708884,-0.04818683
4518,4,-0.21332242,-0.59562534
4519,5,-0.013547667,0.14275655
4520,1,-0.16340598,-0.29311892
4521,1,-1.0623924,0.00049800426
4522,6,0.893358,0.08058621
4523,3,0.18619983,0.014114425
4524,9,0.98370844,0.2616982
4525,2,-0.6957939,0.062563926
4526,1,1.1139224,-0.4286696
4527,7,-0.49269596,-0.018027991
4528,5,0.6327101,0.18895583
4529,7,0.40683672,-0.9535216
4530,9,-2.4512155,1.2586313
4531,8,-0.42198598,-0.09630383
4532,5,-0.23910798,-0.1641813
4533,9,-1.0656883,0.26685452
4534,1,2.206199,1.0276085
4535,7,-0.68958837,0.33930957
4536,8,-0.86591357,-0.040260803
4537,1,-1.144587,-0.2663435
4538,5,1.4082358,-0.00543453
4539,2,1.0120095,-0.7188531
4540,2,-0.0014772059,-0.18434559
4541,4,2.1744218,0.31890255
4542,9,5.3038435,0.9894503
4543,2,-0.8159699,-1.4744394
4544,9,-2.3432355,-0.96759945
4545,6,-0.19948085,0.04471524
4546,2,-0.41981313,-0.51355904
4547,9,0.24739097,0.46760488
4548,10,0.9143243,-0.36131364
4549,3,-0.80474967,-0.8443794
4550,7,0.21058913,-1.0791836
4551,10,-2.779758,-0.3085906
4552,8,-1.8249179,-0.043608125
4553,6,-0.1545847,-0.0001667738
4554,7,2.7510037,0.10913361
4555,10,0.19599973,0.94228804
4556,1,-1.8870445,-0.1586572
4557,4,-0.08830087,0.13253334
4558,3,1.2448875,-0.059484683
4559,5,0.3867445,-0.065780014
4560,4,-0.2532777,0.03303245
4561,8,-1.3836503,0.0040272027
4562,2,-0.8875367,0.035803035
4563,1,-0.1307855,-0.25628376
4564,3,-0.38382715,0.15452757
4565,10,2.08406,-0.8035804
4566,8,1.6169014,-0.28352955
4567,3,-1.2588439,-0.5302141
4568,3,0.53912884,0.4447806
4569,9,1.0192089,-0.6075795
4570,8,0.13625614,-0.243278
4571,9,0.13625614,-0.22198884
4572,3,0.08963567,0.0040403605
4573,2,0.23946673,0.20389415
4574,8,-1.030114,0.06363428
4575,2,2.9304445,0.861212
4576,2,1.5195377,0.2540841
4577,4,0.85710007,-0.6060566
4578,2,-2.0129128,-0.3495909
4579,3,-0.58276826,0.53921604
4580,9,-0.8733354,-0.4150663
4581,7,2.0281837,-0.13939095
4582,7,1.5830327,-0.12003261
4583,10,0.28449684,-0.31832588
4584,5,-0.14555316,0.33180425
4585,1,-1.0231665,-0.007579349
4586,7,1.2775663,-0.11047554
4587,1,0.25731954,0.1583893
4588,8,0.47846732,-0.40237707
4589,7,0.19987129,0.55947614
4590,3,-0.36965373,-0.50430405
4591,3,-0.6111663,0.48097956
4592,10,-1.0317044,0.11670193
4593,6,-0.6144895,0.10235374
4594,5,0.82279986,-0.6388746
4595,1,-0.26410788,0.67601174
4596,8,2.031617,-0.233872
4597,6,-0.67412215,-0.3823642
4598,10,-1.294435,0.93738204
4599,2,-1.2052486,-1.3159068
4600,1,-1.0315727,-0.42559913
4601,6,-0.7771596,0.1545441
4602,7,-0.25294513,-0.07307261
4603,2,-1.8797138,-0.37497732
4604,4,-0.97057027,0.25158858
4605,1,-0.15091908,0.11996797
4606,4,0.23734069,0.60478467
4607,5,1.7289586,-0.4630189
4608,7,0.8097094,0.4220352
4609,6,-0.08234536,-0.03351792
4610,8,-0.42299145,-0.10126187
4611,10,-0.19513777,0.8461939
4612,9,-0.682639,-0.64656967
4613,9,-2.304717,-0.7659523
4614,6,0.018877339,0.078510955
4615,3,-1.7805175,-0.33197743
4616,8,0.38472638,0.004321873
4617,7,-0.3358261,0.17898946
4618,5,-0.69691515,0.10880546
4619,3,0.5127713,-0.8608925
4620,7,-1.2963244,-0.44635847
4621,9,0.8165542,-0.8695324
4622,6,1.3802375,-0.062652364
4623,2,1.9829243,-0.6440295
4624,1,0.5168921,-0.21130478
4625,5,0.027273817,-0.8517354
4626,7,1.984928,0.3581435
4627,9,1.8180493,-0.50730336
4628,5,-0.28017864,-0.18776263
4629,6,0.1130325,0.0056889877
4630,2,1.8502856,0.8386495
4631,7,-1.3966527,0.859545
4632,9,-0.37444392,0.023971558
4633,8,0.70839435,-0.047755636
4634,1,0.8157438,0.13242546
4635,7,1.3021331,0.09613866
4636,10,-0.49167028,0.0041732825
4637,9,-1.6689906,0.27838033
4638,5,1.099406,-0.02851246
4639,8,0.25036326,0.08311403
4640,6,1.5342861,-0.072071224
4641,5,0.5891508,0.12421876
4642,10,-0.9528647,-0.9554873
4643,6,1.296334,-0.21930517
4644,8,-1.5423948,-0.30277094
4645,4,2.3172889,-0.059238233
4646,10,-0.3421139,0.6348058
4647,1,-1.3640045,-0.37390772
4648,7,0.23056847,-0.052810997
4649,1,-1.7810684,-0.62804514
4650,4,-0.09162409,0.1292157
4651,7,0.34976575,0.40046412
4652,4,1.4400907,0.6497527
4653,7,1.4710914,-0.10545692
4654,9,-0.07766706,0.529815
4655,7,-0.18103947,-0.48065856
4656,3,-1.0603391,-0.78971034
4657,8,0.05820697,-0.2856454
4658,10,-0.09162409,-0.23037703
4659,10,-2.3557463,-0.16567624
4660,2,-1.4140973,-0.09665093
4661,1,-1.2186326,-0.6573692
4662,9,-0.3028888,-0.056159854
4663,1,1.9627638,-0.3857834
4664,6,-0.13224874,0.013893932
4665,5,0.50529635,-0.89088374
4666,6,-1.6336728,-0.13709445
4667,7,-0.52253246,0.5340835
4668,7,0.10731145,0.37858406
4669,2,2.2515666,-1.1686187
4670,9,1.535528,0.46448392
4671,5,-1.1548321,-1.1382936
4672,3,2.315688,0.14295751
4673,9,-1.5328423,0.17085895
4674,8,0.23975281,-0.008338064
4675,4,0.6793128,-0.44076806
4676,8,1.3855708,0.4917634
4677,6,-0.00016317112,-0.13109824
4678,7,-0.8344698,0.24204159
4679,4,0.72449535,-0.33645374
4680,5,1.0745047,-0.15544124
4681,9,-0.13034756,-0.050856113
4682,10,0.8833887,-0.01926991
4683,3,-0.8295592,0.39179972
4684,5,-1.3263747,-0.097659335
4685,5,-1.2731078,-0.19736218
4686,9,-0.22725388,0.17632541
4687,4,0.5894009,0.0720097
4688,3,0.15554447,0.23822597
4689,6,-1.6047981,-0.017434165
4690,4,-0.50936025,0.39340356
4691,4,0.025407376,-0.53755563
4692,2,2.102685,0.13635404
4693,5,0.8041492,-0.01174612
4694,8,-2.1582096,-0.5246059
4695,5,0.50405693,0.40889162
4696,2,-1.5969012,-0.03647519
4697,7,0.50371474,-0.11345583
4698,6,-0.0032266874,-0.104075015
4699,9,0.74610466,-0.13357747
4700,3,0.10416527,-0.041428342
4701,4,0.9032643,-0.39661375
4702,2,-0.74785846,0.14260244
4703,8,0.35480973,-0.31101418
4704,8,-0.120084606,-0.19740808
4705,9,-0.33815613,-1.2369474
4706,2,0.47651422,-0.40023276
4707,7,-0.09331153,0.32788327
4708,8,-0.035170805,-0.14896965
4709,3,-1.1367013,0.61790067
4710,8,-2.1444232,-0.49557585
4711,9,-0.5339541,1.1254476
4712,1,0.9254096,-0.05585339
4713,1,0.5240624,0.20263477
4714,4,-0.5020574,-0.17015626
4715,5,2.1047912,1.0889952
