ringnr,fold,y_true,y_pred
3947,5,-0.3805242,-0.89792955
3948,2,-1.5001245,-0.49272245
3949,7,-0.101701185,-0.06603424
3950,4,0.74401826,0.014835114
3951,1,0.62027174,0.024895877
3952,10,0.7246292,-0.14544597
3953,8,-0.0018138086,0.011537798
3954,5,0.3977357,-0.25346622
3955,5,1.7431179,-0.46382436
3956,6,1.9585238,0.14129707
3957,5,0.19110075,-0.72261316
3958,7,-1.1176883,-0.53411627
3959,8,0.23486018,-0.07542668
3960,1,-0.014266922,0.079315856
3961,5,1.1107054,0.37863126
3962,9,-0.110102534,-0.25822368
3963,8,0.5963063,-0.044813022
3964,6,-1.6040546,0.2041524
3965,8,-1.2447132,-0.17766502
3966,6,-0.7361463,-0.064645484
3967,5,-1.2623953,0.33297738
3968,7,0.40958652,0.08235057
3969,10,0.43360224,-0.13836113
3970,5,-2.937494,-0.6105714
3971,2,0.023326185,-0.31740552
3972,8,-0.39706045,-0.039473295
3973,6,0.4078152,-0.12662405
3974,10,-0.42023277,-0.007425554
3975,7,-0.018388709,0.6990844
3976,6,-0.7698386,-0.088518575
3977,3,0.33900583,0.5334276
3978,3,-1.496007,0.22923036
3979,4,-0.14807212,-0.011362594
3980,2,-0.42079407,0.19961983
3981,9,2.5819724,-0.35652983
3982,6,1.5768666,-0.3756029
3983,9,-0.6376317,-0.2990483
3984,7,0.7778544,0.55241287
3985,3,-0.12113195,-0.044341177
3986,6,-2.9298978,-0.005699374
3987,10,-1.1109136,0.034346662
3988,6,0.11345367,0.07014211
3989,6,3.035205,0.024361761
3990,8,-0.73581916,0.24127257
3991,10,-0.423388,0.003709793
3992,7,-0.29564914,-0.6569591
3993,10,-1.169388,0.02888225
3994,3,-0.18512729,0.020040303
3995,6,0.41113842,0.49192
3996,5,0.06110155,0.31068754
3997,5,-1.2294211,-0.5384443
3998,8,0.11016232,0.03817953
3999,8,-0.5352457,-0.08513244
4000,10,-0.46753657,0.31575635
4001,2,1.3060753,0.6417577
4002,1,-1.057521,-0.2535994
4003,5,0.23795871,-0.7945727
4004,2,1.2578211,0.032211825
4005,8,-2.292285,-0.10960354
4006,4,-0.17048612,-0.11382192
4007,9,1.4068953,0.080708236
4008,7,1.3396468,1.2676165
4009,8,-0.8443944,-0.27474308
4010,3,-1.6103032,-0.8964791
4011,7,1.3770849,0.08292133
4012,5,-0.68914354,0.22966382
4013,2,-1.9873391,0.35864285
4014,10,0.40695778,0.10612968
4015,4,0.3070704,0.06495557
4016,1,0.057351965,-0.08018721
4017,2,0.891271,0.28448498
4018,9,0.8414454,-0.18377931
4019,6,-0.7493306,-0.32232878
4020,4,0.3298959,0.24908108
4021,9,0.51482606,-0.26800168
4022,5,-2.6407301,-0.99811035
4023,5,0.2895547,0.4606161
4024,2,-0.65937537,0.077052586
4025,7,-0.5259142,0.023207057
4026,8,-1.3424828,-0.15792108
4027,9,0.4721601,-0.096241124
4028,7,-0.20364892,-0.17148791
4029,10,3.9363902,0.44572306
4030,6,-0.116047114,0.34757352
4031,4,-0.99744797,-0.1603201
4032,5,-0.5608394,-0.25465414
4033,9,-1.4653058,-0.4894106
4034,4,-0.11682629,-0.6481424
4035,1,0.6715675,0.2816179
4036,8,-2.2964716,0.056170575
4037,2,0.16834238,-0.27448335
4038,4,-0.1972277,0.7234043
4039,7,0.34608516,-0.45707572
4040,2,1.2826751,0.122355215
4041,2,0.29558787,0.33139023
4042,9,-0.80261964,0.959681
4043,3,-0.49763218,0.34820753
4044,8,0.79890156,-0.27171296
4045,10,-0.26811966,-0.037221722
4046,1,0.053091645,-0.4487947
4047,1,-0.1571435,-0.13601533
4048,6,-0.16223744,0.055802215
4049,3,0.7185105,-0.41935846
4050,2,1.2744792,0.22119883
4051,1,1.6661123,0.57867986
4052,8,0.33676928,-0.091374844
4053,2,-0.27040172,-0.7137801
4054,3,-1.7578131,-0.03171812
4055,2,-0.17942728,-0.11789964
4056,6,0.08985691,0.34944716
4057,10,-0.9803818,0.055985145
4058,1,-0.79103124,0.1463812
4059,7,1.2591972,0.081436634
4060,2,0.35806367,-0.11043228
4061,10,-0.6124316,0.05882441
4062,8,-0.8090637,0.07626287
4063,7,-1.2301002,0.10936928
4064,9,0.042496298,-0.041885056
4065,3,2.2236598,0.6539359
4066,4,3.2937868,-0.0854055
4067,10,0.1824147,0.12064485
4068,8,0.802263,0.039512068
4069,8,-0.23856057,-0.06960151
4070,10,0.68899643,0.2875979
4071,7,-1.1397061,0.26098377
4072,7,0.70233816,0.20856601
4073,1,0.41752017,-0.4743401
4074,1,1.9968557,-0.059721537
4075,5,1.0780778,-0.0024203006
4076,1,-0.35387987,-0.14762539
4077,4,0.34991112,-0.13149902
4078,7,-0.42699897,-0.5654364
4079,10,0.8856306,0.37848303
4080,2,-0.89916164,-0.00053631887
4081,7,-0.43596518,-0.7501406
4082,2,-0.35650823,-0.21430781
4083,4,1.3449004,0.10705106
4084,6,0.17844345,0.2595899
4085,3,2.1761909,0.6334256
4086,2,1.6938912,0.2689968
4087,4,0.078556076,0.030909259
4088,6,0.65983677,-0.089318454
4089,7,0.5746697,0.9210379
4090,10,-1.7430423,-0.020151444
4091,5,0.31321335,-0.38199103
4092,3,0.22258379,1.0155381
4093,5,-1.4617226,-0.1953359
4094,7,0.3404125,0.89595264
4095,1,0.9776292,-0.48450544
4096,8,0.16176741,0.02116052
4097,10,0.4249254,-0.09812414
4098,7,-0.6376317,0.2615115
4099,5,-0.90853065,-0.5351462
4100,3,-2.9456496,-0.64259374
4101,7,1.0205777,0.70377856
4102,1,0.49485037,0.285497
4103,7,-0.32422993,0.5426115
4104,5,-1.0201184,-0.067227095
4105,7,2.4759398,0.1088323
4106,9,-0.270963,-0.032253295
4107,10,-0.64206433,-0.09191767
4108,3,-0.67383575,-0.5960525
4109,8,-2.8692875,0.008468665
4110,3,0.5931161,0.7753289
4111,8,0.4249254,-0.19053698
4112,3,-1.9743961,-0.42667904
4113,6,-0.07451148,0.030706648
4114,2,-2.1188793,-0.31951034
4115,10,0.17853017,-0.08555069
4116,8,0.52481276,-0.12132218
4117,10,-0.16103753,-0.18818423
4118,6,-0.12454189,-0.10041197
4119,6,1.4259276,0.053460322
4120,9,0.27833083,-0.26914167
4121,6,-0.26880476,-0.10493213
4122,1,1.1296185,0.022959359
4123,9,0.13074476,0.30785504
4124,8,-0.5324569,0.18566081
4125,3,-0.96927524,-0.47346064
4126,1,-0.868129,-0.13475439
4127,7,0.9265205,-0.12058245
4128,4,-0.37201533,-0.2713006
4129,1,-0.56631947,0.21359712
4130,5,-1.3958344,-0.25125012
4131,10,-1.3682718,0.039574914
4132,10,-0.32768136,0.016595088
4133,8,-0.031507395,-0.18491295
4134,9,0.033004776,0.42486346
4135,8,-1.3979795,0.047359444
4136,9,0.18283583,0.2888509
4137,8,-0.6843014,0.7390488
4138,9,0.7821601,0.3310101
4139,3,-0.31660104,0.76740205
4140,6,0.7048758,0.17877357
4141,4,0.835427,-0.17973399
4142,10,-0.31660104,0.042020716
4143,9,-0.7161505,0.21549135
4144,3,0.98193485,0.31314707
4145,4,-1.2622079,-0.5107905
4146,10,-0.21671365,-0.097459875
4147,2,0.33599013,-0.13699916
4148,7,0.8714173,-0.51068723
4149,7,-0.43203887,0.06353144
4150,9,0.9047256,0.32908922
4151,3,-0.5163758,-0.29325926
4152,2,0.56721,0.07464715
4153,4,1.1317658,-0.019699652
4154,4,0.08294846,-0.044153366
4155,3,1.2815969,0.54014754
4156,9,-0.06564762,-0.2636842
4157,2,-0.42760625,-0.2919394
4158,9,-1.1157,0.0033319574
4159,8,1.2711169,0.022369638
4160,6,-0.9982799,0.02067315
4161,4,2.0307522,-0.3933126
4162,1,1.2349765,-0.15799204
4163,1,0.8820475,-0.27384922
4164,9,-1.4120389,0.3944548
4165,2,3.498051,0.5364913
4166,6,-1.4120389,0.12441231
4167,8,3.6661642,0.1690309
4168,3,-1.8012797,0.45340458
4169,1,1.2796906,0.3872251
4170,9,-1.1623205,-0.30742672
4171,10,-1.1623205,-0.08090546
4172,5,-0.91592526,0.09800621
4173,2,-0.19804887,0.13811699
4174,6,0.98525804,-0.19149618
4175,9,-2.696171,-0.55338377
4176,5,-1.8931713,-0.30193952
4177,9,0.40510115,-0.37017083
4178,9,-1.5978292,0.08739985
4179,8,1.2316532,-0.29809442
4180,6,-0.8160379,-0.06814629
4181,4,0.33405194,0.100459896
4182,2,-1.2122642,-0.5501943
4183,3,0.5353399,-0.22399548
4184,2,0.93306935,0.6918017
4185,10,-1.0714916,0.15475078
4186,9,1.2826751,-0.15776852
4187,1,0.34200853,-0.41472843
4188,9,1.0475957,-0.3868615
4189,7,-0.15742835,0.20634419
4190,7,0.8397591,0.6994607
4191,10,-0.2863455,0.14988887
4192,1,0.6132686,-0.24744016
4193,8,1.3349509,0.03696692
4194,3,-0.48009515,-0.30047333
4195,1,-0.89586264,-0.13625297
4196,5,0.0464886,0.101790585
4197,8,2.005582,-0.021304496
4198,3,-1.4521041,0.08096349
4199,10,2.6725154,0.08814712
4200,6,-0.6237679,0.020733578
4201,8,2.6758387,-0.038708836
4202,9,1.3626899,0.8334444
4203,8,1.6592995,0.009115361
4204,5,-0.4987471,-0.56985414
4205,1,-0.32792747,-0.106732346
4206,9,-0.26364163,1.1284121
4207,6,-1.1434915,0.32425812
4208,9,-0.58816636,-0.10216506
4209,7,0.37580767,-0.25741172
4210,3,0.40023923,-0.3584876
4211,4,0.15504435,-0.16118452
4212,9,-0.44501525,-0.46290767
4213,7,-0.9117818,-0.27675873
4214,1,-1.9623413,-0.20875973
4215,6,0.7386073,0.09078647
4216,3,-0.9910726,-0.5859057
4217,4,-0.013498775,0.027178032
4218,10,-1.7005472,0.17823876
4219,5,-2.199932,0.004382006
4220,7,0.50188,-1.2472992
4221,5,-0.0050422945,0.7758724
4222,4,-0.90327877,0.16989742
4223,8,2.1893752,0.047410987
4224,7,-1.9110476,0.28952008
4225,9,0.73875535,-0.39539778
4226,8,-0.49147335,0.11858042
4227,9,1.3292956,-0.016186874
4228,4,0.6281632,-0.023699744
4229,7,-1.5795038,-0.50527585
4230,7,1.2866313,0.0039444156
4231,4,-0.070639364,0.23651697
4232,8,-1.225073,-0.30597237
4233,6,0.22717255,-0.038214494
4234,9,-1.5192547,0.027939329
4235,5,-1.8899547,-0.62187606
4236,3,1.3703899,-0.5854449
4237,7,0.37557366,0.36191374
4238,8,-1.3447658,0.03849662
4239,2,0.2637781,-0.13475916
4240,6,-0.3527691,-0.046186607
4241,8,-0.1702991,-0.031022508
4242,9,-1.0768266,0.48866215
4243,9,1.3775251,-0.061688617
4244,7,-1.3925637,-0.28270155
4245,7,-1.037231,-0.025621943
4246,7,-0.13824455,-1.0387875
4247,8,2.0784183,0.5744282
4248,5,-0.70268553,0.4955906
4249,10,-2.2287774,-0.057330526
4250,5,-1.5262426,-0.5485888
4251,2,-0.25443882,-0.3234936
4252,7,1.8520173,-0.29683107
4253,7,1.131375,0.62334186
4254,3,0.25798172,-0.073439255
4255,8,-0.40045482,0.06807829
4256,1,0.4872418,0.6824721
4257,2,-0.579241,-0.27628347
4258,4,1.3009537,0.4754097
4259,6,-1.4312745,0.25353307
4260,8,-0.06449815,-0.22282356
4261,9,-0.1832036,-1.1339022
4262,4,-1.3388693,-0.27339438
4263,8,-0.56248665,-0.25364235
4264,4,-0.7469263,-0.37047568
4265,8,-0.0028877433,-0.21848235
4266,1,-1.1086844,-0.07473024
4267,4,-0.70581174,0.034187887
4268,9,-1.2822093,-1.3674712
4269,6,-0.6672555,-0.12528805
4270,8,-1.8093337,-0.35804653
4271,6,-0.99850684,0.08091119
4272,3,-1.0335479,-0.17361742
4273,3,-1.6907065,0.087599695
4274,6,1.3417492,-0.16968122
4275,7,0.55128014,-0.13526984
4276,10,1.2319325,0.102423325
4277,9,1.1560329,0.39290535
4278,8,0.46329185,-0.29087347
4279,6,-0.102418676,0.115488306
4280,2,-1.7374471,-0.25423387
4281,8,-0.8499056,0.08994114
4282,10,0.44037843,0.13314496
4283,8,0.18140455,-0.21391001
4284,5,-0.22390093,0.74561936
4285,9,-0.46256718,1.2952769
4286,8,0.3503045,-0.08844295
4287,3,-1.8347262,-0.75981104
4288,6,3.8645973,-0.06799704
4289,9,-0.20556425,-0.39498645
4290,3,1.3948731,1.1848024
4291,5,0.26938266,0.067323156
4292,5,1.451368,-0.46925923
4293,1,-0.5350205,0.4821305
4294,6,-0.47321773,-0.032491993
4295,7,-1.3509672,-0.86195874
4296,3,0.5087716,1.2385862
4297,10,-0.2697726,0.1286165
4298,9,1.6910073,0.81209725
4299,2,0.621581,-0.47086403
4300,9,0.03534352,-0.20169012
4301,6,3.8292778,0.12974052
4302,5,2.4213464,0.24258116
4303,5,0.059278395,-0.626212
4304,6,-0.28538275,0.14894484
4305,6,0.51844114,-0.013348799
4306,3,-0.8357825,1.0728368
4307,7,-0.17356497,-0.1805539
4308,2,0.9766638,-0.4959645
4309,7,-0.46445125,-0.79760545
4310,5,-0.8637795,-0.15719107
4311,7,0.082617424,0.4505971
4312,9,1.3900774,-0.3267006
4313,5,0.37321046,0.28308028
4314,6,-1.077057,0.098897815
4315,1,0.531697,0.4659022
4316,3,0.9277013,1.2280494
4317,5,1.4126546,0.1995756
4318,2,0.21725637,-0.3687285
4319,8,-0.67151886,0.18369591
4320,3,0.13235065,0.44790345
4321,8,-1.5150753,0.052000917
4322,2,0.34446606,0.402761
4323,1,-0.9560547,-0.29918903
4324,9,2.3549552,0.5512654
4325,1,-0.63796717,-0.59633106
4326,5,-3.035282,-0.1443504
4327,2,0.19098955,0.67574954
4328,2,0.03963697,-0.30529252
4329,2,-0.094798766,-0.27580795
4330,10,-1.1653628,0.2738471
4331,2,-1.5573932,0.18493587
4332,5,0.23428723,0.0048754886
4333,8,-0.8236154,-0.09244919
4334,6,-0.6098083,0.5562144
4335,4,-0.5104094,-0.3849693
4336,8,0.6309096,-0.09997323
4337,2,-0.17153843,0.88507986
4338,7,2.7097015,-0.97103703
4339,3,0.6014067,-0.49891588
4340,6,-1.6243685,-0.0528518
4341,10,-0.7456489,-0.14684832
4342,7,-0.5099011,-0.32218796
4343,5,0.37077755,-0.68640447
4344,9,0.28582636,-0.027076881
4345,8,1.9475682,0.035374224
4346,8,-0.8785865,0.031251974
4347,2,1.480229,-0.16833866
4348,2,-0.7094643,-0.392349
4349,5,-2.0142195,-0.58356005
4350,7,-0.03839329,0.76744604
4351,4,0.065398365,-0.26082823
4352,3,-2.2924602,-0.34460703
4353,4,1.1894122,-0.4168513
4354,3,-0.6140909,0.31457758
4355,7,0.008508198,0.034192357
4356,7,-0.8257038,-0.07992831
4357,6,-0.78714925,-0.030198637
4358,3,1.8624022,1.3821273
4359,1,1.7739366,0.22545356
4360,10,1.0988197,0.16074441
4361,8,-0.22272116,-0.25562248
4362,3,-1.410273,0.70116925
4363,9,0.9607615,-0.19668186
4364,10,-0.77622396,0.070123054
4365,1,-0.594957,-0.22565812
4366,1,-0.65361035,-0.9176162
4367,2,-1.2791328,-0.21452278
4368,1,0.50681305,-0.2160902
4369,4,-0.30775312,0.20649526
4370,3,0.3340969,0.27119616
4371,6,-0.5031003,0.4188487
4372,8,-1.0973071,0.04480336
4373,6,-0.53754914,0.31374684
4374,2,0.96863157,-0.016927384
4375,7,-0.24342759,0.28136933
4376,2,-1.4887881,-0.11645441
4377,6,-1.7198265,0.194552
4378,5,-0.66889113,0.114906095
4379,3,-0.05272439,0.45657587
4380,10,-0.68560696,-0.0063740537
4381,1,1.1371245,-0.54362917
4382,1,2.716452,-0.20001602
4383,6,0.8517565,0.18216081
4384,5,-0.28195253,0.17226015
4385,3,-0.113314345,0.22468081
4386,7,2.3458986,-0.51311487
4387,7,0.44302782,-0.76866835
4388,8,0.3643252,-0.025206935
4389,10,-1.0053173,0.2314128
4390,1,0.73733306,-0.10853524
4391,7,-0.96623445,-0.80186474
4392,7,2.2890646,0.32889682
4393,2,-1.8626523,0.4009345
4394,2,0.75653535,-0.15839523
4395,2,-1.3916823,-0.073921375
4396,3,-0.057079975,-0.11790049
4397,4,0.1938258,0.079657935
4398,4,1.172962,-0.20109403
4399,6,-0.3818399,-0.45518756
4400,7,2.877069,-0.5268772
4401,5,-1.027337,-0.6981419
4402,2,0.7408743,0.60893166
4403,3,-0.43496996,0.08026969
4404,5,-2.4367447,-0.42961854
4405,8,-3.031031,-0.18137851
4406,4,1.1167678,0.77588224
4407,5,-0.38859826,-0.06840329
4408,9,1.1939948,0.5612477
4409,2,-0.109927416,-0.40766594
4410,7,-0.6316473,-0.21656843
4411,2,-0.8303837,0.13070321
4412,2,-0.14196794,-0.10821519
4413,10,2.8261998,0.00056221336
4414,3,-1.0794274,0.04660958
4415,9,2.379554,-0.4092977
4416,6,0.43526584,0.0062279142
4417,5,0.58577657,0.24348412
4418,1,1.8991759,-0.3976988
4419,7,-3.2651947,-1.0045255
4420,5,-0.7130301,-0.46419767
4421,3,-1.3937843,-0.7679236
4422,9,-0.5447416,-0.4264947
4423,1,0.09746818,0.44499326
4424,1,0.49395937,-0.57106566
4425,9,-3.0481591,-0.5270812
4426,10,0.119234554,0.21868211
4427,6,-2.1611261,-0.31544095
4428,8,-0.28068098,-0.1976566
4429,9,-1.5926232,-0.027809346
4430,8,-0.40148398,0.077307604
4431,1,0.46431187,0.16875705
4432,9,0.39685464,-0.48687932
4433,10,1.4147125,-0.017997302
4434,1,1.3324906,-9.653717e-05
4435,4,0.6189368,0.31351998
4436,1,-0.67243284,-0.20137799
4437,5,1.5597448,0.116681255
4438,6,1.2149378,0.18454883
4439,1,-0.7839417,-0.28056386
4440,3,0.36476314,0.47255692
4441,3,-0.14596346,0.0067358017
4442,3,-0.64540035,0.36643904
4443,1,-0.718165,-0.37354615
4444,2,-0.013797769,-0.11186374
4445,3,0.8153679,0.4035857
4446,8,-1.0126715,-0.08720976
4447,6,0.2386844,0.03983394
4448,2,-0.41309717,0.16992867
4449,3,-1.18591,0.19320457
4450,4,-1.8965443,0.0860722
4451,9,0.35601726,-0.2942499
4452,10,0.26111063,-0.13648334
4453,1,-0.52593553,0.18754429
4454,3,2.3798015,0.8949168
4455,9,1.0968637,0.30723816
4456,1,0.120960794,0.4632752
4457,7,-0.8541194,0.18418716
4458,3,-0.44598058,0.029989526
4459,5,-2.7929788,-0.18206611
4460,8,-0.6052634,-0.16808248
4461,1,-1.7157954,-0.095464356
4462,6,0.44361556,0.19401261
4463,5,0.8196497,0.73611534
4464,3,-0.8459555,0.29928827
4465,10,-0.70205826,0.38362432
4466,3,2.1324947,0.09883359
4467,3,-0.15214857,-0.75883484
4468,9,-0.48480082,0.022770947
4469,9,-0.36180755,-0.30008993
4470,3,-0.46911636,-0.011541031
4471,1,-0.2915798,-0.10152394
4472,1,2.1856802,0.15037334
4473,5,0.27174506,-0.12400949
4474,10,-0.34675702,0.14429556
4475,5,-0.6128992,0.4762868
4476,3,-1.1096421,-0.7195437
4477,2,-0.28702268,-0.9787019
4478,4,1.2148774,0.6495299
4479,4,-1.6023102,-0.45923316
4480,7,-0.06939041,0.010486133
4481,5,1.0604835,-0.2538993
4482,1,-1.6939677,0.10117318
4483,1,-0.3522842,0.005230695
4484,1,1.6308503,-0.1974574
4485,9,1.5455759,-0.49098238
4486,2,-0.063911796,0.48261395
4487,2,0.00064483896,-0.092913106
4488,10,-0.0674033,0.2560456
4489,2,-0.17903759,0.46822974
4490,8,0.2059246,0.096721135
4491,10,-0.86051047,0.026456967
4492,10,0.38680893,-0.09080691
4493,10,0.39687112,-0.021722518
4494,5,1.3917304,-0.053621955
4495,10,-0.21332242,0.19280714
4496,10,-1.4938085,0.20418286
4497,5,2.3649392,0.27092633
4498,7,1.4706713,-1.0057927
4499,10,-2.71383,0.13875432
4500,5,-1.2038537,0.030289412
4501,8,1.2882842,-0.15409152
4502,3,-2.1881902,0.36165443
4503,4,0.8221174,-0.10628388
4504,7,-2.4521873,-0.5061522
4505,8,-1.1317635,-0.029725313
4506,3,2.259678,0.30085278
4507,2,5.077385,0.078739904
4508,2,-0.88340336,0.33622184
4509,5,0.19508915,0.3789372
4510,4,1.5475779,-0.3704565
4511,8,1.4098665,-0.02181283
4512,2,0.48953745,0.31137827
4513,3,0.39832738,0.8239615
4514,10,-0.21257736,-0.14213228
4515,8,-2.5661716,-0.16735834
4516,4,-1.1430026,-0.47508284
4517,2,-0.69708884,-0.08087979
4518,4,-0.21332242,-0.33690912
4519,5,-0.013547667,0.20807491
4520,1,-0.16340598,-0.44296965
4521,1,-1.0623924,-0.18088564
4522,6,0.893358,0.15911852
4523,3,0.18619983,0.19955243
4524,9,0.98370844,-0.10172369
4525,2,-0.6957939,-0.08948618
4526,1,1.1139224,-0.54900926
4527,7,-0.49269596,-0.23002617
4528,5,0.6327101,0.16895925
4529,7,0.40683672,-1.1005293
4530,9,-2.4512155,0.5997087
4531,8,-0.42198598,0.055220097
4532,5,-0.23910798,-0.2517983
4533,9,-1.0656883,0.018087765
4534,1,2.206199,1.0773827
4535,7,-0.68958837,0.30577397
4536,8,-0.86591357,0.06475465
4537,1,-1.144587,-0.24885908
4538,5,1.4082358,0.0197831
4539,2,1.0120095,-0.5271067
4540,2,-0.0014772059,-0.3140567
4541,4,2.1744218,0.15297861
4542,9,5.3038435,0.56056184
4543,2,-0.8159699,-1.1226946
4544,9,-2.3432355,-1.168037
4545,6,-0.19948085,0.14013183
4546,2,-0.41981313,-0.49881145
4547,9,0.24739097,0.2425767
4548,10,0.9143243,-0.14551005
4549,3,-0.80474967,-0.6132325
4550,7,0.21058913,-1.3331249
4551,10,-2.779758,0.09224244
4552,8,-1.8249179,0.08933794
4553,6,-0.1545847,-0.004276853
4554,7,2.7510037,0.17056143
4555,10,0.19599973,0.33313724
4556,1,-1.8870445,-0.021420144
4557,4,-0.08830087,0.09917152
4558,3,1.2448875,0.1250273
4559,5,0.3867445,-0.0091275405
4560,4,-0.2532777,0.3421081
4561,8,-1.3836503,0.095342584
4562,2,-0.8875367,0.09741738
4563,1,-0.1307855,-0.31920087
4564,3,-0.38382715,0.0024677217
4565,10,2.08406,-0.07087716
4566,8,1.6169014,-0.04274836
4567,3,-1.2588439,-0.10463685
4568,3,0.53912884,0.4892005
4569,9,1.0192089,-0.31694782
4570,8,0.13625614,-0.05695738
4571,9,0.13625614,-0.5189009
4572,3,0.08963567,0.33221793
4573,2,0.23946673,0.0642662
4574,8,-1.030114,0.06689627
4575,2,2.9304445,0.73349184
4576,2,1.5195377,0.30900568
4577,4,0.85710007,-0.46540847
4578,2,-2.0129128,-0.5315277
4579,3,-0.58276826,0.5573317
4580,9,-0.8733354,-0.5118017
4581,7,2.0281837,-0.29419369
4582,7,1.5830327,-0.06336387
4583,10,0.28449684,-0.1652559
4584,5,-0.14555316,0.14408964
4585,1,-1.0231665,-0.27878484
4586,7,1.2775663,-0.3856994
4587,1,0.25731954,0.13682577
4588,8,0.47846732,-0.24728507
4589,7,0.19987129,0.2748505
4590,3,-0.36965373,-0.16275659
4591,3,-0.6111663,0.27398786
4592,10,-1.0317044,0.06779066
4593,6,-0.6144895,0.23532343
4594,5,0.82279986,-0.34538785
4595,1,-0.26410788,0.60509384
4596,8,2.031617,-0.06650713
4597,6,-0.67412215,-0.28011164
4598,10,-1.294435,0.33486384
4599,2,-1.2052486,-1.0075457
4600,1,-1.0315727,-0.50119674
4601,6,-0.7771596,0.09848338
4602,7,-0.25294513,-0.2765991
4603,2,-1.8797138,-0.48576853
4604,4,-0.97057027,0.08743194
4605,1,-0.15091908,0.05466519
4606,4,0.23734069,0.3558317
4607,5,1.7289586,-0.3696446
4608,7,0.8097094,0.6561832
4609,6,-0.08234536,-0.009071849
4610,8,-0.42299145,0.025302783
4611,10,-0.19513777,0.27584282
4612,9,-0.682639,-0.8518169
4613,9,-2.304717,-0.42975432
4614,6,0.018877339,0.014119683
4615,3,-1.7805175,-0.1710105
4616,8,0.38472638,0.10283502
4617,7,-0.3358261,-0.14743085
4618,5,-0.69691515,0.17085245
4619,3,0.5127713,-0.26027384
4620,7,-1.2963244,-0.55112904
4621,9,0.8165542,-0.56596994
4622,6,1.3802375,0.09826942
4623,2,1.9829243,-0.5063625
4624,1,0.5168921,-0.41529873
4625,5,0.027273817,-0.5179433
4626,7,1.984928,0.4655847
4627,9,1.8180493,-0.53283656
4628,5,-0.28017864,0.0451461
4629,6,0.1130325,0.013701204
4630,2,1.8502856,0.76890737
4631,7,-1.3966527,0.63693535
4632,9,-0.37444392,-0.10648506
4633,8,0.70839435,-0.0124216415
4634,1,0.8157438,0.1395139
4635,7,1.3021331,0.12024159
4636,10,-0.49167028,0.047888137
4637,9,-1.6689906,0.23976405
4638,5,1.099406,0.0052844696
4639,8,0.25036326,0.10332032
4640,6,1.5342861,0.059472647
4641,5,0.5891508,-0.06818975
4642,10,-0.9528647,-0.13013098
4643,6,1.296334,0.030342324
4644,8,-1.5423948,-0.14965461
4645,4,2.3172889,0.20757915
4646,10,-0.3421139,0.23062675
4647,1,-1.3640045,-0.36603007
4648,7,0.23056847,-0.08531053
4649,1,-1.7810684,-0.5867199
4650,4,-0.09162409,-0.04265286
4651,7,0.34976575,0.19537027
4652,4,1.4400907,0.43018502
4653,7,1.4710914,-0.28032655
4654,9,-0.07766706,0.1523388
4655,7,-0.18103947,-0.6420203
4656,3,-1.0603391,-0.5674212
4657,8,0.05820697,-0.12411269
4658,10,-0.09162409,-0.113978796
4659,10,-2.3557463,0.00756111
4660,2,-1.4140973,-0.08160336
4661,1,-1.2186326,-0.6682908
4662,9,-0.3028888,-0.40223756
4663,1,1.9627638,-0.25573978
4664,6,-0.13224874,0.14702025
4665,5,0.50529635,-0.7149971
4666,6,-1.6336728,-0.13006373
4667,7,-0.52253246,0.37091333
4668,7,0.10731145,0.18413462
4669,2,2.2515666,-1.0144721
4670,9,1.535528,0.40627214
4671,5,-1.1548321,-0.6807265
4672,3,2.315688,0.15244909
4673,9,-1.5328423,-0.14341564
4674,8,0.23975281,-0.0071229376
4675,4,0.6793128,-0.414188
4676,8,1.3855708,0.24652785
4677,6,-0.00016317112,0.026964568
4678,7,-0.8344698,0.124125175
4679,4,0.72449535,-0.32251093
4680,5,1.0745047,-0.06537531
4681,9,-0.13034756,-0.13120861
4682,10,0.8833887,0.11011975
4683,3,-0.8295592,0.23830263
4684,5,-1.3263747,0.037672877
4685,5,-1.2731078,0.037322447
4686,9,-0.22725388,0.27176327
4687,4,0.5894009,-0.039776083
4688,3,0.15554447,0.25652072
4689,6,-1.6047981,0.092185795
4690,4,-0.50936025,0.44051373
4691,4,0.025407376,-0.4963813
4692,2,2.102685,0.07985761
4693,5,0.8041492,0.13706815
4694,8,-2.1582096,-0.3029994
4695,5,0.50405693,0.34765044
4696,2,-1.5969012,-0.124253966
4697,7,0.50371474,-0.11215033
4698,6,-0.0032266874,0.057856467
4699,9,0.74610466,-0.38230053
4700,3,0.10416527,0.024922222
4701,4,0.9032643,-0.43542057
4702,2,-0.74785846,-0.035959616
4703,8,0.35480973,-0.15555352
4704,8,-0.120084606,-0.1071641
4705,9,-0.33815613,-1.0412487
4706,2,0.47651422,-0.2910983
4707,7,-0.09331153,0.15308957
4708,8,-0.035170805,-0.0011952892
4709,3,-1.1367013,0.66229475
4710,8,-2.1444232,-0.3736764
4711,9,-0.5339541,0.8210449
4712,1,0.9254096,0.17572695
4713,1,0.5240624,0.118226625
4714,4,-0.5020574,-0.015575081
4715,5,2.1047912,1.0021421
4716,4,-1.0486383,-0.47646978
4717,7,1.1428835,-0.27577227
4718,9,1.3200054,0.3345525
4719,9,-0.5778547,-0.019026078
4720,9,-4.1338763,-0.8841429
4721,10,-0.42051902,-0.05336044
4722,3,0.025650922,0.001649484
